label_ym,y_true,y_pred
2025-03,38.56778677540745,29.9897935085014
2025-04,41.73761376205208,39.18854817284397
2025-05,44.24361329770622,38.60305193513007
2025-06,47.41297579034767,35.458088561298084
2025-07,51.47412921039103,37.25244445734569
2025-08,74.35279597160545,49.736344546100256
2025-09,78.6543084353348,64.37413900333534
2025-10,81.0211284607743,64.17040060270236
2025-11,81.73412904214791,64.79128846533966
2025-12,79.86400753033533,1.0
2026-01,67.30680984533838,21.49357415912221
2026-02,69.8067078983746,52.816807658500714
