date,y_true,y_pred,label_ym
2025-03-01,38.63723158043082,30.059238313524776,2025-03
2025-03-02,38.63723158043082,30.059238313524776,2025-03
2025-03-03,38.53707842953733,29.959085162631283,2025-03
2025-03-04,38.52619659825312,29.94820333134708,2025-03
2025-03-05,38.49818595846601,29.92019269155997,2025-03
2025-03-06,38.50141020477244,29.9234169378664,2025-03
2025-03-07,38.52982387534786,29.951830608441817,2025-03
2025-03-08,38.63723158043082,30.059238313524776,2025-03
2025-03-09,38.63723158043082,30.059238313524776,2025-03
2025-03-10,38.50141020477244,29.9234169378664,2025-03
2025-03-11,38.510075366720976,29.93208209981493,2025-03
2025-03-12,38.527204175223886,29.94921090831784,2025-03
2025-03-13,38.496170804524496,29.918177537618448,2025-03
2025-03-14,38.51874052866951,29.940747261763462,2025-03
2025-03-15,38.63723158043082,30.059238313524776,2025-03
2025-03-16,38.63723158043082,30.059238313524776,2025-03
2025-03-17,38.51853901327536,29.94054574636931,2025-03
2025-03-18,38.51853901327536,29.94054574636931,2025-03
2025-03-19,38.51874052866951,29.940747261763462,2025-03
2025-03-20,38.532242060077685,29.95424879317164,2025-03
2025-03-21,38.53284660626014,29.954853339354095,2025-03
2025-03-22,38.63723158043082,30.059238313524776,2025-03
2025-03-23,38.63723158043082,30.059238313524776,2025-03
2025-03-24,38.55944663828819,29.981453371382145,2025-03
2025-03-25,38.55581936119346,29.977826094287412,2025-03
2025-03-26,38.57234362351391,29.994350356607868,2025-03
2025-03-27,38.574761808243736,29.99676854133769,2025-03
2025-03-28,38.57415726206128,29.996163995155236,2025-03
2025-03-29,38.63723158043082,30.059238313524776,2025-03
2025-03-30,38.63723158043082,30.059238313524776,2025-03
2025-03-31,38.62534217217586,30.047348905269818,2025-03
2025-04-01,41.866926190479354,39.31786060127125,2025-04
2025-04-02,41.85664890537761,39.3075833161695,2025-04
2025-04-03,41.76133212394376,39.212266534735654,2025-04
2025-04-04,41.67709868918827,39.12803309998016,2025-04
2025-04-05,41.86773225205596,39.31866666284785,2025-04
2025-04-06,41.86773225205596,39.31866666284785,2025-04
2025-04-07,41.63216075629239,39.08309516708429,2025-04
2025-04-08,41.6065683012351,39.057502712026995,2025-04
2025-04-09,41.655738057408165,39.10667246820006,2025-04
2025-04-10,41.61684558633685,39.06777999712874,2025-04
2025-04-11,41.646266833883026,39.09720124467492,2025-04
2025-04-12,41.86773225205596,39.31866666284785,2025-04
2025-04-13,41.86773225205596,39.31866666284785,2025-04
2025-04-14,41.65331987267834,39.10425428347023,2025-04
2025-04-15,41.64122894902923,39.09216335982112,2025-04
2025-04-16,41.66863504263389,39.11956945342578,2025-04
2025-04-17,41.696645682421,39.147580093212895,2025-04
2025-04-18,41.86773225205596,39.31866666284785,2025-04
2025-04-19,41.86773225205596,39.31866666284785,2025-04
2025-04-20,41.86773225205596,39.31866666284785,2025-04
2025-04-21,41.86773225205596,39.31866666284785,2025-04
2025-04-22,41.68858506665492,39.13951947744682,2025-04
2025-04-23,41.67508353524674,39.12601794603864,2025-04
2025-04-24,41.6597683652912,39.110702776083095,2025-04
2025-04-25,41.649491080189456,39.10042549098135,2025-04
2025-04-26,41.86773225205596,39.31866666284785,2025-04
2025-04-27,41.86773225205596,39.31866666284785,2025-04
2025-04-28,41.63216075629239,39.08309516708429,2025-04
2025-04-29,41.59004403891464,39.040978449706536,2025-04
2025-04-30,41.57654250750647,39.02747691829836,2025-04
2025-05-01,44.1060562894595,38.46549492688335,2025-05
2025-05-02,44.08993505792735,38.4493736953512,2025-05
2025-05-03,44.41739757342418,38.77683621084803,2025-05
2025-05-04,44.41739757342418,38.77683621084803,2025-05
